direction,AUC,AUPR,LogAUC,recall_1,recall_5,recall_10,recall_25,recall_50,EF_1,EF_5,EF_10,EF_25EF_50
pathway94_15_3,0.8698917605478242,0.2763595328222782,0.5264041506045701,0.9444444444444444,0.7777777777777778,0.6111111111111112,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.6111111111111112,0.7777777777777778,0.8888888888888888
pathway49_90_9,0.9087916666666667,0.4161158047514292,0.625721906284205,0.9583333333333334,0.9583333333333334,0.8333333333333334,0.7083333333333334,0.375,0.20833333333333334,0.6666666666666666,0.75,0.9166666666666666,0.9583333333333334
pathway19_90_4,0.8734349482852477,0.24328803597103651,0.4815845459762941,0.0,0.9090909090909091,0.6363636363636364,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.5454545454545454,0.5909090909090909,0.7727272727272727,0.9545454545454546
pathway49_45_7,0.8197971820874091,0.06451569558943897,0.26605054918738785,0.9090909090909091,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.9090909090909091
pathway19_45_1,0.8452065385464989,0.27432197382037715,0.5487479994732419,0.9444444444444444,0.7777777777777778,0.6666666666666666,0.5,0.3333333333333333,0.2777777777777778,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.8888888888888888
pathway94_30_5,0.932966745221262,0.1740974344452291,0.3640176969691654,0.0,0.9473684210526315,0.9473684210526315,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.3157894736842105,0.8421052631578947,0.9473684210526315,1.0
pathway19_90_7,0.8551986935220469,0.24864676301019445,0.4612851334857746,0.0,0.9545454545454546,0.5909090909090909,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5,0.7272727272727273,0.9545454545454546
pathway19_45_2,0.8906478182136808,0.15208299202002448,0.3831102574960702,0.0,0.9411764705882353,0.5294117647058824,0.29411764705882354,0.058823529411764705,0.17647058823529413,0.4117647058823529,0.5294117647058824,0.8823529411764706,0.9411764705882353
halve_2_4,0.9521414342629483,0.4123496719876246,0.6671381190725418,0.95,0.95,0.9,0.75,0.3,0.25,0.6,0.9,0.9,1.0
pathway49_75_3,0.9619136631812606,0.5056223655820019,0.786176113099097,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.7647058823529411,0.4117647058823529,0.4117647058823529,0.7647058823529411,0.8823529411764706,1.0,1.0
pathway19_120_4,0.8902965922749569,0.307925108288204,0.44170748125949316,0.967741935483871,0.967741935483871,0.8709677419354839,0.5483870967741935,0.06451612903225806,0.0967741935483871,0.5161290322580645,0.6451612903225806,0.8709677419354839,0.967741935483871
pathway49_105_6,0.8607623830175758,0.24029107370762254,0.558785576626203,0.9230769230769231,0.7692307692307693,0.5384615384615384,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769231
pathway19_15_6,0.758131647911207,0.09783161040566077,0.20726144056908885,0.0,0.8076923076923077,0.46153846153846156,0.2692307692307692,0.2692307692307692,0.038461538461538464,0.2692307692307692,0.4230769230769231,0.6538461538461539,0.8461538461538461
